 #calculated the component:  1  2  3
 #tolerence:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114   7.960211E-01   3.334365E+01
       0.544228   1.254672E+00   5.255557E+01
       0.816342   2.198271E+00   9.208096E+01
       1.088455   4.557911E+00   1.909213E+02
       1.360569   1.386114E+01   5.806142E+02
       1.632683   1.240388E+02   5.195725E+03
       1.904797   3.329260E+01   1.394557E+03
       2.176911   9.142175E+01   3.829465E+03
       2.449025   1.874591E+01   7.852270E+02
       2.721138   8.596099E+00   3.600726E+02
       2.993252   4.949348E+01   2.073178E+03
       3.265366   8.715606E+01   3.650784E+03
       3.537480   3.803858E+01   1.593356E+03
       3.809594   5.893456E+00   2.468645E+02
       4.081708   2.502713E+01   1.048334E+03
       4.353821   1.239225E+02   5.190855E+03
       4.625935   6.966942E+01   2.918306E+03
       4.898049   1.777828E+01   7.446947E+02
       5.170163   1.070582E+01   4.484443E+02
       5.442277   3.083609E+00   1.291659E+02
       5.714391   2.495222E+00   1.045196E+02
       5.986504   9.151132E-01   3.833217E+01
       6.258618   8.174532E+00   3.424140E+02
       6.530732   1.312099E+00   5.496106E+01
       6.802846   1.980371E+00   8.295359E+01
       7.074960   1.209900E+01   5.068018E+02
       7.347074   7.495709E-01   3.139795E+01
       7.619187   1.320157E+00   5.529861E+01
       7.891301   7.405946E-01   3.102195E+01
       8.163415   2.201510E+00   9.221665E+01
       8.435529   2.012836E+00   8.431350E+01
       8.707643   9.681258E-01   4.055276E+01
       8.979757   1.020175E+00   4.273299E+01
       9.251870   2.969578E-01   1.243894E+01
       9.523984   1.624092E-01   6.802981E+00
       9.796098   3.211067E-01   1.345049E+01
      10.068212   3.831247E-01   1.604829E+01
      10.340326   1.835123E-01   7.686943E+00
      10.612440   1.662501E-01   6.963866E+00
      10.884554   1.505323E-01   6.305482E+00
      11.156667   4.857811E-01   2.034835E+01
      11.428781   1.835092E-01   7.686817E+00
      11.700895   1.420530E-01   5.950304E+00
      11.973009   8.111089E-02   3.397565E+00
      12.245123   2.968905E-01   1.243612E+01
      12.517237   1.326609E-01   5.556886E+00
      12.789350   2.600457E-01   1.089277E+01
      13.061464   2.925959E-01   1.225623E+01
      13.333578   1.188376E-01   4.977860E+00
      13.605692   2.116373E-01   8.865041E+00
      13.877806   1.821579E-01   7.630214E+00
      14.149920   1.203460E-01   5.041041E+00
      14.422033   1.455341E-01   6.096118E+00
      14.694147   1.409623E-01   5.904614E+00
      14.966261   1.361561E-01   5.703292E+00
      15.238375   1.521144E-01   6.371753E+00
      15.510489   4.566123E-02   1.912653E+00
      15.782603   8.205270E-02   3.437015E+00
      16.054716   1.012631E-01   4.241699E+00
      16.326830   1.369138E-01   5.735033E+00
      16.598944   8.300273E-02   3.476810E+00
      16.871058   7.354687E-02   3.080724E+00
      17.143172   4.456902E-02   1.866903E+00
      17.415286   7.677736E-02   3.216042E+00
      17.687399   8.083386E-02   3.385961E+00
      17.959513   8.069739E-02   3.380244E+00
      18.231627   8.396224E-02   3.517002E+00
      18.503741   7.797274E-02   3.266115E+00
      18.775855   7.295499E-02   3.055931E+00
      19.047969   7.453307E-02   3.122034E+00
      19.320083   7.366107E-02   3.085508E+00
      19.592196   4.702438E-02   1.969753E+00
      19.864310   8.661144E-02   3.627972E+00
      20.136424   7.134289E-02   2.988404E+00
      20.408538   7.378444E-02   3.090676E+00
      20.680652   6.682520E-02   2.799168E+00
      20.952766   6.508880E-02   2.726433E+00
      21.224879   6.356865E-02   2.662758E+00
      21.496993   5.461982E-02   2.287910E+00
      21.769107   6.349640E-02   2.659731E+00
      22.041221   6.172657E-02   2.585596E+00
      22.313335   6.211767E-02   2.601979E+00
      22.585449   6.910217E-02   2.894545E+00
      22.857562   5.510359E-02   2.308174E+00
      23.129676   6.602258E-02   2.765547E+00
      23.401790   5.684891E-02   2.381281E+00
      23.673904   6.173358E-02   2.585890E+00
      23.946018   5.802013E-02   2.430341E+00
      24.218132   4.585629E-02   1.920824E+00
      24.490245   3.464109E-02   1.451043E+00
      24.762359   5.144687E-02   2.155002E+00
      25.034473   5.183623E-02   2.171311E+00
      25.306587   5.859078E-02   2.454245E+00
      25.578701   4.554212E-02   1.907664E+00
      25.850815   4.702454E-02   1.969759E+00
      26.122928   5.041000E-02   2.111569E+00
      26.395042   5.171987E-02   2.166437E+00
      26.667156   4.808809E-02   2.014309E+00
      26.939270   4.936672E-02   2.067868E+00
