 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   7.583309E-02   3.176489E+00
       0.016327   7.676035E-02   3.215330E+00
       0.024490   7.770465E-02   3.254885E+00
       0.032654   7.866642E-02   3.295171E+00
       0.040817   7.964611E-02   3.336208E+00
       0.048980   8.064416E-02   3.378015E+00
       0.057144   8.166105E-02   3.420610E+00
       0.065307   8.269726E-02   3.464015E+00
       0.073471   8.375330E-02   3.508250E+00
       0.081634   8.482968E-02   3.553337E+00
       0.089798   8.592694E-02   3.599299E+00
       0.097961   8.704563E-02   3.646159E+00
       0.106124   8.818633E-02   3.693940E+00
       0.114288   8.934962E-02   3.742668E+00
       0.122451   9.053613E-02   3.792369E+00
       0.130615   9.174648E-02   3.843068E+00
       0.138778   9.298133E-02   3.894793E+00
       0.146941   9.424137E-02   3.947573E+00
       0.155105   9.552729E-02   4.001438E+00
       0.163268   9.683982E-02   4.056417E+00
       0.171432   9.817973E-02   4.112543E+00
       0.179595   9.954780E-02   4.169848E+00
       0.187759   1.009448E-01   4.228367E+00
       0.195922   1.023717E-01   4.288135E+00
       0.204085   1.038292E-01   4.349188E+00
       0.212249   1.053183E-01   4.411564E+00
       0.220412   1.068400E-01   4.475304E+00
       0.228576   1.083952E-01   4.540447E+00
       0.236739   1.099849E-01   4.607037E+00
       0.244902   1.116102E-01   4.675118E+00
       0.253066   1.132722E-01   4.744735E+00
       0.261229   1.149720E-01   4.815937E+00
       0.269393   1.167109E-01   4.888774E+00
       0.277556   1.184900E-01   4.963297E+00
       0.285720   1.203106E-01   5.039560E+00
       0.293883   1.221742E-01   5.117620E+00
       0.302046   1.240820E-01   5.197534E+00
       0.310210   1.260355E-01   5.279364E+00
       0.318373   1.280363E-01   5.363174E+00
       0.326537   1.300860E-01   5.449029E+00
       0.334700   1.321861E-01   5.536999E+00
       0.342863   1.343384E-01   5.627155E+00
       0.351027   1.365448E-01   5.719574E+00
       0.359190   1.388070E-01   5.814335E+00
       0.367354   1.411271E-01   5.911518E+00
       0.375517   1.435071E-01   6.011211E+00
       0.383681   1.459491E-01   6.113503E+00
       0.391844   1.484555E-01   6.218489E+00
       0.400007   1.510285E-01   6.326267E+00
       0.408171   1.536706E-01   6.436940E+00
       0.416334   1.563845E-01   6.550617E+00
       0.424498   1.591727E-01   6.667411E+00
       0.432661   1.620382E-01   6.787441E+00
       0.440824   1.649840E-01   6.910832E+00
       0.448988   1.680131E-01   7.037715E+00
       0.457151   1.711289E-01   7.168229E+00
       0.465315   1.743347E-01   7.302517E+00
       0.473478   1.776344E-01   7.440732E+00
       0.481641   1.810316E-01   7.583035E+00
       0.489805   1.845305E-01   7.729594E+00
       0.497968   1.881352E-01   7.880588E+00
       0.506132   1.918502E-01   8.036204E+00
       0.514295   1.956803E-01   8.196639E+00
       0.522459   1.996305E-01   8.362103E+00
       0.530622   2.037060E-01   8.532816E+00
       0.538785   2.079123E-01   8.709012E+00
       0.546949   2.122555E-01   8.890937E+00
       0.555112   2.167416E-01   9.078852E+00
       0.563276   2.213774E-01   9.273033E+00
       0.571439   2.261697E-01   9.473775E+00
       0.579602   2.311261E-01   9.681386E+00
       0.587766   2.362543E-01   9.896199E+00
       0.595929   2.415629E-01   1.011856E+01
       0.604093   2.470606E-01   1.034885E+01
       0.612256   2.527569E-01   1.058746E+01
       0.620420   2.586620E-01   1.083481E+01
       0.628583   2.647866E-01   1.109135E+01
       0.636746   2.711420E-01   1.135757E+01
       0.644910   2.777407E-01   1.163398E+01
       0.653073   2.845957E-01   1.192112E+01
       0.661237   2.917210E-01   1.221958E+01
       0.669400   2.991315E-01   1.252999E+01
       0.677563   3.068435E-01   1.285303E+01
       0.685727   3.148741E-01   1.318941E+01
       0.693890   3.232418E-01   1.353992E+01
       0.702054   3.319667E-01   1.390539E+01
       0.710217   3.410702E-01   1.428671E+01
       0.718381   3.505754E-01   1.468487E+01
       0.726544   3.605073E-01   1.510090E+01
       0.734707   3.708930E-01   1.553593E+01
       0.742871   3.817617E-01   1.599120E+01
       0.751034   3.931449E-01   1.646802E+01
       0.759198   4.050772E-01   1.696783E+01
       0.767361   4.175957E-01   1.749221E+01
       0.775524   4.307411E-01   1.804284E+01
       0.783688   4.445577E-01   1.862159E+01
       0.791851   4.590938E-01   1.923047E+01
       0.800015   4.744021E-01   1.987171E+01
       0.808178   4.905405E-01   2.054771E+01
       0.816342   5.075725E-01   2.126115E+01
       0.824505   5.255678E-01   2.201493E+01
       0.832668   5.446031E-01   2.281228E+01
       0.840832   5.647630E-01   2.365674E+01
       0.848995   5.861411E-01   2.455222E+01
       0.857159   6.088411E-01   2.550308E+01
       0.865322   6.329780E-01   2.651412E+01
       0.873485   6.586797E-01   2.759071E+01
       0.881649   6.860888E-01   2.873882E+01
       0.889812   7.153648E-01   2.996513E+01
       0.897976   7.466863E-01   3.127712E+01
       0.906139   7.802540E-01   3.268320E+01
       0.914302   8.162938E-01   3.419284E+01
       0.922466   8.550611E-01   3.581672E+01
       0.930629   8.968452E-01   3.756696E+01
       0.938793   9.419745E-01   3.945734E+01
       0.946956   9.908240E-01   4.150354E+01
       0.955120   1.043822E+00   4.372352E+01
       0.963283   1.101461E+00   4.613787E+01
       0.971446   1.164306E+00   4.877035E+01
       0.979610   1.233014E+00   5.164839E+01
       0.987773   1.308345E+00   5.480385E+01
       0.995937   1.391186E+00   5.827387E+01
       1.004100   1.482575E+00   6.210194E+01
       1.012263   1.583731E+00   6.633917E+01
       1.020427   1.696097E+00   7.104596E+01
       1.028590   1.821385E+00   7.629398E+01
       1.036754   1.961634E+00   8.216875E+01
       1.044917   2.119293E+00   8.877275E+01
       1.053081   2.297310E+00   9.622948E+01
       1.061244   2.499254E+00   1.046885E+02
       1.069407   2.729471E+00   1.143318E+02
       1.077571   2.993276E+00   1.253820E+02
       1.085734   3.297195E+00   1.381126E+02
       1.093898   3.649275E+00   1.528605E+02
       1.102061   4.059453E+00   1.700420E+02
       1.110224   4.540013E+00   1.901716E+02
       1.118388   5.106090E+00   2.138834E+02
       1.126551   5.776180E+00   2.419521E+02
       1.134715   6.572519E+00   2.753091E+02
       1.142878   7.521001E+00   3.150390E+02
       1.151042   8.650008E+00   3.623307E+02
       1.159205   9.986967E+00   4.183331E+02
       1.167368   1.155066E+01   4.838328E+02
       1.175532   1.333657E+01   5.586409E+02
       1.183695   1.529330E+01   6.406044E+02
       1.191859   1.729296E+01   7.243657E+02
       1.200022   1.911127E+01   8.005312E+02
       1.208185   2.044960E+01   8.565910E+02
       1.216349   2.102557E+01   8.807169E+02
       1.224512   2.070380E+01   8.672386E+02
       1.232676   1.957129E+01   8.198005E+02
       1.240839   1.788834E+01   7.493050E+02
       1.249003   1.596086E+01   6.685670E+02
       1.257166   1.403503E+01   5.878981E+02
       1.265329   1.226071E+01   5.135756E+02
       1.273493   1.070492E+01   4.484068E+02
       1.281656   9.381267E+00   3.929616E+02
       1.289820   8.275524E+00   3.466443E+02
       1.297983   7.362292E+00   3.083910E+02
       1.306146   6.614065E+00   2.770493E+02
       1.314310   6.005492E+00   2.515575E+02
       1.322473   5.514995E+00   2.310116E+02
       1.330637   5.125087E+00   2.146792E+02
       1.338800   4.822156E+00   2.019900E+02
       1.346963   4.596062E+00   1.925194E+02
       1.355127   4.439754E+00   1.859720E+02
       1.363290   4.348957E+00   1.821687E+02
       1.371454   4.321955E+00   1.810376E+02
       1.379617   4.359463E+00   1.826088E+02
       1.387781   4.464534E+00   1.870100E+02
       1.395944   4.642406E+00   1.944607E+02
       1.404107   4.900114E+00   2.052555E+02
       1.412271   5.245492E+00   2.197227E+02
