 #calculated the component:  1  2  3
 #tolerence:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114  -9.716672E+00  -4.070110E+02
       0.544228  -1.280236E+01  -5.362638E+02
       0.816342  -1.843315E+01  -7.721260E+02
       1.088455  -3.146630E+01  -1.318057E+03
       1.360569  -8.581114E+01  -3.594448E+03
       1.632683   1.563690E+02   6.549969E+03
       1.904797   6.025938E+01   2.524139E+03
       2.176911   1.092606E+02   4.576696E+03
       2.449025   1.333086E-01   5.584016E+00
       2.721138  -2.027890E+02  -8.494407E+03
       2.993252   1.421147E+02   5.952885E+03
       3.265366   3.471179E+01   1.454004E+03
       3.537480  -1.433356E+01  -6.004028E+02
       3.809594   6.524444E+00   2.732953E+02
       4.081708   1.826469E+01   7.650696E+02
       4.353821  -8.949051E+01  -3.748570E+03
       4.625935   3.587884E+01   1.502889E+03
       4.898049  -1.070044E+02  -4.482188E+03
       5.170163   7.871281E+00   3.297114E+02
       5.442277   1.550113E+01   6.493100E+02
       5.714391   4.386353E-01   1.837351E+01
       5.986504   2.351342E+00   9.849277E+01
       6.258618  -5.545787E+00  -2.323014E+02
       6.530732   2.613415E-02   1.094705E+00
       6.802846   8.221623E-01   3.443866E+01
       7.074960  -9.228515E+00  -3.865631E+02
       7.347074   1.000998E+00   4.192972E+01
       7.619187   2.149648E+00   9.004425E+01
       7.891301   1.634033E+00   6.844621E+01
       8.163415  -5.722300E-01  -2.396951E+01
       8.435529   3.404333E+00   1.426004E+02
       8.707643   1.076029E+00   4.507258E+01
       8.979757   7.395882E-01   3.097980E+01
       9.251870   1.579963E+00   6.618133E+01
       9.523984   1.374340E+00   5.756820E+01
       9.796098   2.419409E+00   1.013439E+02
      10.068212   1.626943E+00   6.814922E+01
      10.340326   9.983026E-01   4.181680E+01
      10.612440   9.866854E-01   4.133018E+01
      10.884554   1.129487E+00   4.731183E+01
      11.156667   8.515663E-01   3.567032E+01
      11.428781   1.059370E+00   4.437480E+01
      11.700895   8.823802E-01   3.696106E+01
      11.973009   9.393704E-01   3.934826E+01
      12.245123   6.862365E-01   2.874501E+01
      12.517237   8.220504E-01   3.443397E+01
      12.789350   9.627496E-01   4.032756E+01
      13.061464   7.557517E-01   3.165685E+01
      13.333578   7.672453E-01   3.213830E+01
      13.605692   6.825722E-01   2.859152E+01
      13.877806   7.302530E-01   3.058877E+01
      14.149920   8.797790E-01   3.685210E+01
      14.422033   7.052901E-01   2.954312E+01
      14.694147   6.948977E-01   2.910781E+01
      14.966261   6.787480E-01   2.843133E+01
      15.238375   6.177251E-01   2.587521E+01
      15.510489   7.048636E-01   2.952526E+01
      15.782603   7.071766E-01   2.962215E+01
      16.054716   6.411276E-01   2.685549E+01
      16.326830   5.757553E-01   2.411718E+01
      16.598944   5.888131E-01   2.466415E+01
      16.871058   6.932564E-01   2.903906E+01
      17.143172   6.352500E-01   2.660929E+01
      17.415286   6.119113E-01   2.563168E+01
      17.687399   6.057849E-01   2.537506E+01
      17.959513   5.761869E-01   2.413526E+01
      18.231627   5.603273E-01   2.347094E+01
      18.503741   5.539536E-01   2.320395E+01
      18.775855   5.507948E-01   2.307164E+01
      19.047969   5.411173E-01   2.266627E+01
      19.320083   5.262933E-01   2.204532E+01
      19.592196   5.489062E-01   2.299253E+01
      19.864310   4.779377E-01   2.001981E+01
      20.136424   5.085126E-01   2.130052E+01
      20.408538   5.126776E-01   2.147499E+01
      20.680652   4.906536E-01   2.055245E+01
      20.952766   4.936487E-01   2.067791E+01
      21.224879   4.893460E-01   2.049768E+01
      21.496993   4.957332E-01   2.076523E+01
      21.769107   4.682131E-01   1.961246E+01
      22.041221   4.637305E-01   1.942470E+01
      22.313335   4.570814E-01   1.914618E+01
      22.585449   4.487071E-01   1.879540E+01
      22.857562   4.548040E-01   1.905079E+01
      23.129676   4.246910E-01   1.778941E+01
      23.401790   4.414482E-01   1.849134E+01
      23.673904   4.296876E-01   1.799871E+01
      23.946018   4.258712E-01   1.783885E+01
      24.218132   4.385064E-01   1.836811E+01
      24.490245   4.300240E-01   1.801280E+01
      24.762359   4.141272E-01   1.734692E+01
      25.034473   4.088538E-01   1.712603E+01
      25.306587   3.958377E-01   1.658081E+01
      25.578701   3.977184E-01   1.665959E+01
      25.850815   3.976968E-01   1.665868E+01
      26.122928   3.906794E-01   1.636474E+01
      26.395042   3.883263E-01   1.626618E+01
      26.667156   3.826305E-01   1.602759E+01
      26.939270   3.669832E-01   1.537215E+01
