 #calculated the component:  1  2  3
 #tolerence:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114   6.396509E+00   2.679363E+02
       0.544228   8.694238E+00   3.641834E+02
       0.816342   1.306923E+01   5.474424E+02
       1.088455   2.399955E+01   1.005291E+03
       1.360569   8.400040E+01   3.518601E+03
       1.632683  -6.155944E+01  -2.578596E+03
       1.904797  -3.126017E+01  -1.309423E+03
       2.176911  -2.731254E+01  -1.144065E+03
       2.449025  -8.512213E+01  -3.565587E+03
       2.721138   2.787559E+02   1.167650E+04
       2.993252   4.702896E+01   1.969944E+03
       3.265366  -3.287101E+01  -1.376898E+03
       3.537480  -2.351078E+01  -9.848173E+02
       3.809594  -1.022408E+01  -4.282654E+02
       4.081708  -2.680410E+01  -1.122767E+03
       4.353821   7.261233E+01   3.041578E+03
       4.625935  -7.300704E+01  -3.058112E+03
       4.898049  -4.085785E+01  -1.711449E+03
       5.170163   4.033976E+01   1.689748E+03
       5.442277  -2.931942E+01  -1.228129E+03
       5.714391  -5.296186E+00  -2.218461E+02
       5.986504  -3.172253E+00  -1.328790E+02
       6.258618  -4.743545E+00  -1.986971E+02
       6.530732   3.819275E-01   1.599814E+01
       6.802846  -2.331956E+00  -9.768073E+01
       7.074960   3.814913E+00   1.597987E+02
       7.347074  -1.979149E-01  -8.290242E+00
       7.619187  -1.827273E+00  -7.654061E+01
       7.891301  -1.352605E+00  -5.665779E+01
       8.163415  -1.735404E+00  -7.269242E+01
       8.435529   3.691376E-01   1.546240E+01
       8.707643  -1.270473E+00  -5.321745E+01
       8.979757   3.495068E-01   1.464010E+01
       9.251870  -5.695481E-01  -2.385717E+01
       9.523984  -4.565194E-01  -1.912264E+01
       9.796098   4.334656E-01   1.815696E+01
      10.068212  -5.252719E-01  -2.200254E+01
      10.340326  -5.154847E-01  -2.159257E+01
      10.612440  -4.939126E-01  -2.068896E+01
      10.884554  -4.427203E-01  -1.854462E+01
      11.156667  -7.661180E-01  -3.209108E+01
      11.428781  -5.211375E-01  -2.182936E+01
      11.700895  -3.574640E-01  -1.497342E+01
      11.973009  -3.868252E-01  -1.620330E+01
      12.245123  -4.118089E-01  -1.724981E+01
      12.517237  -3.686201E-01  -1.544072E+01
      12.789350  -5.597389E-01  -2.344629E+01
      13.061464  -4.453606E-01  -1.865522E+01
      13.333578  -3.620673E-01  -1.516624E+01
      13.605692  -3.261673E-01  -1.366246E+01
      13.877806  -4.192363E-01  -1.756093E+01
      14.149920  -3.960945E-01  -1.659157E+01
      14.422033  -3.229673E-01  -1.352842E+01
      14.694147  -3.730661E-01  -1.562696E+01
      14.966261  -3.596571E-01  -1.506528E+01
      15.238375  -2.516410E-01  -1.054071E+01
      15.510489  -2.837146E-01  -1.188421E+01
      15.782603  -3.314466E-01  -1.388360E+01
      16.054716  -3.101465E-01  -1.299139E+01
      16.326830  -2.435349E-01  -1.020117E+01
      16.598944  -2.431307E-01  -1.018424E+01
      16.871058  -2.932844E-01  -1.228507E+01
      17.143172  -2.486208E-01  -1.041420E+01
      17.415286  -2.908584E-01  -1.218345E+01
      17.687399  -2.966760E-01  -1.242714E+01
      17.959513  -2.765739E-01  -1.158510E+01
      18.231627  -2.710938E-01  -1.135555E+01
      18.503741  -2.637856E-01  -1.104943E+01
      18.775855  -2.609858E-01  -1.093215E+01
      19.047969  -2.569515E-01  -1.076316E+01
      19.320083  -2.480610E-01  -1.039075E+01
      19.592196  -2.554340E-01  -1.069959E+01
      19.864310  -2.087267E-01  -8.743122E+00
      20.136424  -2.427739E-01  -1.016929E+01
      20.408538  -2.561774E-01  -1.073074E+01
      20.680652  -2.325496E-01  -9.741015E+00
      20.952766  -2.353543E-01  -9.858496E+00
      21.224879  -2.352152E-01  -9.852673E+00
      21.496993  -2.329159E-01  -9.756357E+00
      21.769107  -2.231765E-01  -9.348395E+00
      22.041221  -2.214220E-01  -9.274902E+00
      22.313335  -2.188442E-01  -9.166926E+00
      22.585449  -2.250217E-01  -9.425689E+00
      22.857562  -2.156711E-01  -9.034008E+00
      23.129676  -1.979653E-01  -8.292351E+00
      23.401790  -2.152028E-01  -9.014395E+00
      23.673904  -2.095574E-01  -8.777921E+00
      23.946018  -2.065562E-01  -8.652207E+00
      24.218132  -2.057041E-01  -8.616512E+00
      24.490245  -1.843900E-01  -7.723709E+00
      24.762359  -1.975741E-01  -8.275965E+00
      25.034473  -1.956572E-01  -8.195672E+00
      25.306587  -1.946340E-01  -8.152808E+00
      25.578701  -1.789125E-01  -7.494269E+00
      25.850815  -1.857259E-01  -7.779668E+00
      26.122928  -1.909670E-01  -7.999205E+00
      26.395042  -1.932113E-01  -8.093217E+00
      26.667156  -1.864381E-01  -7.809499E+00
      26.939270  -1.722859E-01  -7.216697E+00
